0.074832,0.414732,0.378767,0.476724,0.331284,0.878133,0.277423,0.078063,0.793886,0.556381,0.738338,0.012234,0.278296,0.804155,0.160420,0.010819,1.419024,1.895754
0.980183,0.854183,0.497626,0.264508,0.781046,0.690261,0.890837,0.580090,0.325602,0.837086,0.461315,0.143592,0.137004,0.869968,0.612456,0.398447,2.825173,1.785432
0.899673,0.421364,0.437294,0.011432,0.171477,0.998233,0.528330,0.152733,0.192453,0.460944,0.046939,0.333249,0.114141,0.861458,0.050187,0.705103,1.732373,1.092584
0.836420,0.407718,0.555757,0.526257,0.353885,0.762092,0.557047,0.161676,0.295128,0.692322,0.044329,0.306139,0.811114,0.261901,0.514083,0.745529,2.034374,1.544857
0.317792,0.226696,0.325918,0.350054,0.684417,0.600498,0.826864,0.245040,0.785677,0.003819,0.350181,0.384195,0.020505,0.470175,0.098710,0.524899,1.839282,1.214058
0.777481,0.457558,0.620801,0.923996,0.612834,0.242391,0.451535,0.780968,0.645021,0.458721,0.858738,0.381901,0.897047,0.375761,0.203502,0.360786,2.601574,1.969527
0.291313,0.087695,0.014028,0.678274,0.664426,0.993767,0.086132,0.674189,0.228999,0.125990,0.492758,0.251794,0.651075,0.342977,0.399073,0.303028,1.925275,1.113643
0.585166,0.969958,0.287481,0.858521,0.114668,0.376252,0.092833,0.085902,0.790376,0.660327,0.532043,0.602209,0.316599,0.360345,0.697413,0.956719,1.317322,2.185706
0.998595,0.096772,0.648796,0.407400,0.149598,0.867510,0.312069,0.629462,0.643060,0.951279,0.495902,0.556014,0.541503,0.128364,0.676565,0.636448,2.107337,2.259209
0.334402,0.956963,0.456092,0.473651,0.587195,0.131292,0.816064,0.288610,0.375447,0.552715,0.024200,0.122003,0.487666,0.217026,0.168912,0.265972,1.914002,1.208349
0.591438,0.977984,0.701666,0.351534,0.711920,0.427553,0.666358,0.722724,0.913537,0.902633,0.535886,0.627016,0.680367,0.605462,0.442972,0.834868,2.414288,2.593461
0.075122,0.853900,0.044916,0.169465,0.054254,0.610568,0.979210,0.299130,0.897178,0.050240,0.918121,0.825850,0.557985,0.777621,0.818751,0.177470,1.572220,2.127278
0.070403,0.783204,0.673096,0.761876,0.119437,0.366457,0.796419,0.640112,0.254032,0.290299,0.821168,0.573819,0.225229,0.978854,0.986390,0.784033,2.269148,1.810004
0.234842,0.967008,0.484245,0.088964,0.332231,0.234824,0.680228,0.346494,0.974421,0.073988,0.100378,0.831480,0.224257,0.144882,0.327838,0.401438,1.555883,1.572234
0.857339,0.968030,0.418591,0.614846,0.189407,0.154498,0.275677,0.098897,0.121817,0.912100,0.513191,0.300547,0.759690,0.419753,0.804556,0.740544,1.485726,1.879769
0.900687,0.712835,0.413122,0.982874,0.026002,0.008620,0.201979,0.423852,0.029612,0.359250,0.791341,0.383782,0.091723,0.146057,0.722222,0.077968,1.692079,1.255904
0.675339,0.428290,0.095428,0.564149,0.890190,0.833246,0.397452,0.360806,0.463840,0.826426,0.792990,0.356933,0.266511,0.436324,0.918612,0.293893,2.069376,2.198934
0.398491,0.847209,0.134501,0.320654,0.514167,0.225078,0.078166,0.202503,0.921409,0.949807,0.836556,0.553841,0.913023,0.385139,0.545457,0.180561,1.031895,2.843470
0.176474,0.401466,0.902647,0.074258,0.704212,0.289787,0.846508,0.055434,0.072184,0.778702,0.597567,0.710850,0.409746,0.095521,0.009452,0.496975,1.523329,1.550561
0.592010,0.902019,0.585964,0.648131,0.555512,0.867169,0.716234,0.986724,0.843933,0.034000,0.243383,0.432149,0.857174,0.307654,0.267529,0.550963,2.997622,1.452765
0.140408,0.679358,0.432131,0.135096,0.962278,0.775417,0.564107,0.070060,0.620242,0.919766,0.607772,0.196477,0.431426,0.171745,0.317871,0.677152,1.754842,2.012677
0.958643,0.241786,0.819368,0.028017,0.959746,0.415504,0.737039,0.498632,0.148634,0.921654,0.449756,0.121706,0.383590,0.175735,0.323374,0.305132,2.413394,1.510708
0.592661,0.680499,0.132072,0.569513,0.454335,0.624345,0.529764,0.429928,0.259770,0.884552,0.034542,0.764464,0.358646,0.740274,0.935064,0.832668,1.928193,1.870585
0.478195,0.239522,0.466080,0.085871,0.275162,0.354997,0.423675,0.747052,0.814502,0.498290,0.044766,0.791485,0.755963,0.854831,0.055934,0.863002,1.526598,1.890566
0.238717,0.668905,0.165551,0.206102,0.043413,0.256722,0.494646,0.979156,0.276781,0.290913,0.303144,0.498953,0.697343,0.618771,0.491270,0.795805,1.579630,1.342584
0.074559,0.296250,0.005258,0.482171,0.780756,0.012139,0.131728,0.172327,0.538367,0.399674,0.285238,0.642290,0.662657,0.483303,0.869518,0.937599,0.840290,1.790595
0.459533,0.713881,0.234094,0.500185,0.992734,0.102303,0.267429,0.074232,0.836120,0.796238,0.513924,0.975306,0.291771,0.790671,0.589256,0.423467,1.384731,2.489816
0.585676,0.285275,0.641176,0.885220,0.781924,0.974398,0.601112,0.374522,0.291804,0.660659,0.804821,0.375521,0.967922,0.538215,0.720848,0.036549,2.744498,1.993899
0.358457,0.679101,0.418602,0.658284,0.978917,0.098368,0.679462,0.929691,0.261306,0.006891,0.365945,0.470457,0.688383,0.140499,0.911085,0.669150,2.563840,0.984150
0.795924,0.664168,0.786587,0.798972,0.461122,0.826133,0.608943,0.002153,0.021399,0.666040,0.210031,0.364893,0.861942,0.658743,0.662015,0.119886,2.395429,1.522464
0.339479,0.695097,0.756602,0.280694,0.763980,0.206399,0.985233,0.658514,0.886461,0.666986,0.100656,0.723832,0.993867,0.989479,0.368576,0.400635,2.359754,2.135960
0.008595,0.455907,0.058732,0.858653,0.530710,0.753016,0.318594,0.954035,0.618761,0.228326,0.847687,0.321064,0.434743,0.412894,0.614025,0.505177,2.177523,1.779559
0.708509,0.740008,0.441813,0.763750,0.205342,0.763372,0.333491,0.775340,0.092580,0.744599,0.601162,0.737218,0.389656,0.228073,0.000152,0.898074,2.357687,1.630428
0.008024,0.260733,0.331448,0.046753,0.654475,0.723251,0.430400,0.360655,0.873157,0.146961,0.657859,0.713707,0.389672,0.710578,0.641803,0.686082,1.524279,1.931926
0.586875,0.737019,0.039990,0.837056,0.433778,0.412369,0.915314,0.053721,0.960424,0.963720,0.955858,0.430653,0.837998,0.535665,0.038825,0.483960,1.864623,2.807287
0.738269,0.357040,0.457728,0.662375,0.470677,0.442493,0.950291,0.605132,0.716978,0.304496,0.525925,0.414170,0.715554,0.924184,0.913844,0.792265,2.531581,2.046560
0.286074,0.899916,0.498383,0.661658,0.684301,0.487131,0.937548,0.902404,0.716170,0.957872,0.864852,0.259283,0.396821,0.615767,0.700847,0.981180,2.841808,2.652010
0.851448,0.612713,0.476410,0.141160,0.724861,0.091464,0.889498,0.110696,0.659076,0.965339,0.427087,0.304865,0.050346,0.986404,0.918230,0.669842,1.723733,2.413232
0.740447,0.525845,0.494026,0.917451,0.533108,0.072527,0.133743,0.519045,0.211771,0.526957,0.525831,0.478793,0.044560,0.256904,0.932244,0.285437,1.858546,1.518194
0.211084,0.236642,0.314270,0.393952,0.986049,0.227669,0.117254,0.619278,0.585928,0.177006,0.465068,0.954169,0.855564,0.962892,0.090921,0.177621,1.636361,1.796334
0.260468,0.117856,0.811379,0.915995,0.229544,0.307559,0.992669,0.849814,0.446321,0.233180,0.518435,0.365757,0.001203,0.903764,0.396632,0.345760,2.817526,1.426572
0.553632,0.864101,0.039216,0.775826,0.420777,0.675543,0.520188,0.836923,0.562864,0.421544,0.542575,0.379118,0.280177,0.461343,0.939422,0.398570,2.303384,1.675959
0.541487,0.692791,0.328736,0.935718,0.829187,0.547500,0.445047,0.917311,0.386726,0.808958,0.677372,0.381515,0.967965,0.696653,0.029842,0.793990,2.647384,2.141325
0.135931,0.483211,0.029698,0.372882,0.869326,0.567461,0.338070,0.071816,0.955947,0.294554,0.247172,0.883186,0.166774,0.457128,0.245127,0.216717,1.371134,1.819235
0.241087,0.544704,0.911227,0.890831,0.630964,0.874352,0.524676,0.289361,0.114585,0.746342,0.942841,0.234420,0.069131,0.757859,0.785398,0.205908,2.507828,1.720685
0.165191,0.911909,0.583121,0.544365,0.453243,0.079974,0.363356,0.531658,0.561540,0.244831,0.298988,0.027938,0.773113,0.938518,0.261023,0.523764,1.721832,1.555941
0.184615,0.257030,0.212310,0.975929,0.199643,0.193756,0.613115,0.150225,0.381731,0.058805,0.577899,0.798983,0.673163,0.432021,0.944233,0.927924,1.374726,1.631055
0.177363,0.629263,0.228077,0.664790,0.553727,0.407348,0.813956,0.177326,0.467775,0.085628,0.786062,0.175483,0.996832,0.859745,0.887833,0.897014,1.700337,1.859937
0.380722,0.560084,0.957040,0.948520,0.212562,0.870020,0.266150,0.508513,0.605788,0.978921,0.288320,0.632331,0.917347,0.313103,0.846134,0.507974,2.508556,2.327496
0.595635,0.726158,0.186093,0.014561,0.096118,0.490948,0.221192,0.763108,0.637984,0.670848,0.402544,0.144014,0.069382,0.896454,0.242255,0.297613,1.447026,1.677199
0.382976,0.499888,0.088853,0.467508,0.004442,0.876290,0.899712,0.984345,0.047817,0.959825,0.978449,0.810580,0.948193,0.444278,0.144420,0.569215,2.376884,2.157075
0.972350,0.382207,0.355995,0.855281,0.660629,0.062628,0.143341,0.321302,0.133342,0.097364,0.279387,0.429774,0.997772,0.316675,0.362319,0.027032,1.801789,0.911755
0.420286,0.129702,0.591473,0.285313,0.826260,0.962808,0.903373,0.036745,0.198627,0.459895,0.162072,0.523143,0.611074,0.275728,0.153250,0.723386,2.246983,1.215939
0.048933,0.933444,0.581694,0.020278,0.207464,0.057806,0.927337,0.235544,0.921695,0.468114,0.145827,0.423416,0.600297,0.846018,0.396805,0.696434,1.405255,2.000193
0.285861,0.353520,0.496330,0.487645,0.804799,0.755824,0.069236,0.320142,0.474100,0.575398,0.715551,0.420697,0.146938,0.523976,0.711391,0.214688,1.766619,1.756051
0.194884,0.868007,0.580850,0.636177,0.254110,0.472566,0.580936,0.331952,0.910097,0.284573,0.741698,0.484091,0.987283,0.880584,0.637419,0.987680,1.949326,2.361617
0.776700,0.659605,0.756573,0.250241,0.904910,0.803685,0.802191,0.174891,0.114513,0.565018,0.034114,0.217766,0.054735,0.030699,0.491340,0.551404,2.404198,0.796243
0.512770,0.534683,0.878232,0.844320,0.597958,0.643891,0.633055,0.190326,0.151502,0.680645,0.450494,0.635481,0.445603,0.908212,0.722044,0.067010,2.445790,1.766120
0.593750,0.106993,0.368491,0.009879,0.107909,0.275047,0.404291,0.995365,0.801191,0.802649,0.835243,0.565033,0.890291,0.913298,0.026681,0.032504,1.711740,2.564083
0.832363,0.570535,0.548101,0.547214,0.675671,0.614737,0.782602,0.995549,0.524435,0.318124,0.109510,0.669391,0.211670,0.439231,0.025854,0.114372,2.998252,1.261899
0.804365,0.476584,0.131241,0.955168,0.783707,0.417759,0.856457,0.374469,0.584163,0.791225,0.952425,0.545783,0.179564,0.042101,0.101237,0.392775,2.450724,2.078949
0.957964,0.870463,0.084472,0.882989,0.306223,0.811753,0.400591,0.852563,0.201375,0.045432,0.323107,0.193856,0.793010,0.572257,0.902675,0.193657,2.602896,1.148218
0.486353,0.422538,0.663452,0.673512,0.495290,0.738337,0.700376,0.575425,0.313234,0.242509,0.898935,0.530297,0.961576,0.232126,0.232676,0.089155,2.516646,1.521147
0.518542,0.080929,0.993317,0.278407,0.110985,0.420824,0.645024,0.464908,0.025385,0.847714,0.987583,0.851871,0.148109,0.689275,0.530615,0.055471,1.808041,2.113322
0.816267,0.895289,0.688316,0.399121,0.924805,0.067985,0.322029,0.523993,0.062404,0.161196,0.719411,0.500807,0.131932,0.306134,0.909087,0.039327,2.113997,1.196946
0.637340,0.579634,0.321632,0.819962,0.136027,0.945672,0.498870,0.257983,0.514657,0.122635,0.642534,0.247406,0.689352,0.416414,0.199893,0.872224,2.048287,1.483865
0.156961,0.253172,0.377372,0.289889,0.823926,0.005905,0.533407,0.022581,0.428064,0.536575,0.677112,0.130512,0.098788,0.914738,0.181043,0.811119,1.137882,1.584919
0.825701,0.504920,0.793297,0.469643,0.160941,0.891943,0.395025,0.878721,0.899852,0.678456,0.611646,0.342654,0.494933,0.315645,0.579737,0.746672,2.609125,2.182919
0.933231,0.265101,0.308102,0.691976,0.969325,0.494679,0.874432,0.409823,0.947862,0.749797,0.323160,0.499826,0.062895,0.748183,0.751169,0.083884,2.582287,2.368080
0.511531,0.415042,0.651277,0.411559,0.594822,0.819459,0.185426,0.331938,0.138502,0.425532,0.842480,0.467235,0.925471,0.607257,0.520557,0.113184,1.854318,1.680573
0.147409,0.231740,0.722139,0.254696,0.441640,0.507856,0.386679,0.427209,0.809635,0.888255,0.593199,0.536176,0.727194,0.885493,0.607016,0.774076,1.623943,2.656997
0.455680,0.816076,0.599329,0.313870,0.560553,0.760585,0.140542,0.028990,0.974030,0.455631,0.834673,0.708968,0.331791,0.554799,0.742800,0.422858,1.551279,2.329534
0.909890,0.657028,0.279024,0.744433,0.483342,0.055845,0.396585,0.117107,0.164751,0.001610,0.773428,0.469304,0.264554,0.280896,0.894863,0.997492,1.650275,1.208278
0.426538,0.441318,0.078765,0.129905,0.218229,0.761520,0.411032,0.897763,0.422502,0.572557,0.556725,0.510433,0.923892,0.307633,0.578462,0.294466,1.826426,1.890122
0.983146,0.974374,0.388713,0.153434,0.292243,0.420765,0.813019,0.895183,0.193581,0.700109,0.271411,0.478079,0.092942,0.612241,0.751054,0.554051,2.445837,1.683945
0.174241,0.322989,0.717595,0.135314,0.087657,0.192027,0.359505,0.171793,0.251154,0.827361,0.693673,0.169537,0.325651,0.372459,0.159262,0.159887,0.974154,1.735916
0.325964,0.198334,0.417824,0.568869,0.798387,0.135519,0.435219,0.846470,0.051606,0.710398,0.024941,0.037836,0.415180,0.732946,0.888125,0.587287,2.041506,1.374525
0.402626,0.772451,0.590029,0.876291,0.583755,0.766337,0.503916,0.323973,0.802007,0.673601,0.998077,0.404261,0.068293,0.481572,0.523467,0.999721,2.334908,2.436882
0.213997,0.534841,0.575934,0.920199,0.270548,0.849262,0.674131,0.978905,0.148345,0.438211,0.146306,0.774125,0.280391,0.548073,0.510806,0.165857,2.848604,1.172677
0.790971,0.667349,0.770441,0.122799,0.532635,0.181615,0.181530,0.467322,0.963474,0.631391,0.634969,0.591957,0.998331,0.681555,0.434039,0.699036,1.676245,2.473581
0.118019,0.206664,0.689865,0.997915,0.422507,0.754358,0.640197,0.324445,0.394477,0.521287,0.091624,0.990716,0.776350,0.858148,0.498633,0.571605,2.353380,1.662557
0.664416,0.226003,0.822380,0.807595,0.194426,0.862796,0.626852,0.187972,0.925847,0.236053,0.507967,0.195917,0.573817,0.016225,0.468592,0.777226,2.271905,1.667953
0.383194,0.644643,0.834299,0.274384,0.072241,0.601548,0.589858,0.142181,0.568193,0.743679,0.603921,0.081849,0.504768,0.533503,0.499710,0.507339,1.583102,2.031588
0.913636,0.527600,0.684009,0.957555,0.173914,0.711191,0.767631,0.469844,0.549950,0.005232,0.999480,0.054764,0.905270,0.106276,0.910929,0.268203,2.904475,1.582772
0.620690,0.379998,0.276063,0.839424,0.983175,0.444449,0.427402,0.925624,0.683286,0.793595,0.473399,0.425792,0.630712,0.975240,0.454901,0.424313,2.618921,2.278146
0.385302,0.654348,0.002771,0.166024,0.691787,0.636975,0.101883,0.053036,0.977739,0.406167,0.420288,0.935735,0.829509,0.354510,0.826232,0.040919,1.239181,2.115311
0.352485,0.384023,0.808493,0.852621,0.793617,0.168733,0.437188,0.918502,0.301924,0.316484,0.648900,0.290928,0.177223,0.507519,0.270126,0.988142,2.535096,1.295947
0.445041,0.597622,0.782393,0.913622,0.422112,0.177218,0.407162,0.149737,0.794274,0.963387,0.079231,0.971148,0.154729,0.754167,0.313158,0.214663,1.915766,2.397328
0.323871,0.391191,0.615801,0.688738,0.094751,0.361969,0.533498,0.643513,0.676950,0.087692,0.902736,0.033463,0.579149,0.812409,0.262538,0.758232,1.971043,1.746864
0.701441,0.222148,0.359437,0.345659,0.282831,0.790423,0.623643,0.668505,0.106978,0.807011,0.459500,0.723342,0.520457,0.215467,0.054276,0.061415,2.183740,1.598001
0.936136,0.955502,0.378375,0.914370,0.026019,0.681282,0.441566,0.401112,0.366346,0.703569,0.204470,0.074130,0.631700,0.120592,0.854672,0.627192,2.288574,1.546706
0.727529,0.343901,0.269418,0.379668,0.094511,0.585311,0.092143,0.184888,0.192629,0.360879,0.977325,0.896004,0.115971,0.049284,0.572379,0.704039,1.156210,1.630348
0.193502,0.779306,0.157753,0.017339,0.239298,0.173141,0.367396,0.680673,0.121071,0.597328,0.913282,0.793205,0.976811,0.647123,0.920640,0.720125,1.281738,2.104315
0.069668,0.860080,0.535182,0.114206,0.276086,0.812025,0.510149,0.092597,0.819011,0.227743,0.381338,0.249629,0.916950,0.331949,0.261187,0.099261,1.476378,1.638529
0.734180,0.307125,0.542398,0.184072,0.246231,0.833445,0.090981,0.049274,0.823726,0.145495,0.412313,0.969162,0.379488,0.934986,0.498631,0.049408,1.365476,1.954263
0.175622,0.323704,0.927277,0.677910,0.542346,0.745565,0.476674,0.670845,0.947653,0.085237,0.373338,0.822153,0.686541,0.305902,0.871841,0.691636,2.528357,1.850553
0.312697,0.658528,0.968946,0.828567,0.551792,0.819951,0.631488,0.065930,0.401306,0.412219,0.984591,0.168848,0.073396,0.909790,0.525335,0.670582,2.435889,1.748132
0.375105,0.824544,0.634852,0.721720,0.466695,0.784882,0.359870,0.194625,0.687146,0.919790,0.636634,0.891602,0.666376,0.472979,0.325554,0.026163,2.093348,2.381627
0.351453,0.100523,0.477946,0.449922,0.386335,0.150898,0.946202,0.237073,0.942569,0.395448,0.212323,0.726934,0.700364,0.315159,0.335854,0.601306,1.573167,1.725008
0.618029,0.286943,0.677743,0.574872,0.177825,0.017549,0.511577,0.543694,0.668616,0.978145,0.873306,0.332238,0.388051,0.183095,0.509444,0.181020,1.693574,2.478702
0.748138,0.227488,0.498261,0.463039,0.090917,0.723196,0.622679,0.405928,0.766326,0.942687,0.256499,0.658405,0.820055,0.448434,0.438386,0.228165,2.003362,2.274483
0.500777,0.235564,0.467150,0.092192,0.584293,0.752118,0.344254,0.437867,0.140437,0.035873,0.328942,0.051992,0.464617,0.126321,0.757554,0.939856,1.777141,0.747539
0.336397,0.197158,0.148270,0.637772,0.250833,0.277037,0.345559,0.079943,0.096910,0.620117,0.371240,0.803688,0.975933,0.656146,0.221120,0.502083,1.068803,1.603934
0.602065,0.935791,0.608753,0.487246,0.014366,0.859477,0.512381,0.457458,0.411237,0.235235,0.418609,0.870053,0.465563,0.241889,0.905264,0.986607,2.069809,1.587826
0.941109,0.168134,0.134941,0.632407,0.785061,0.441423,0.496431,0.802656,0.477736,0.096297,0.708983,0.085068,0.251185,0.009387,0.676877,0.929069,2.317622,1.181733
0.207203,0.787434,0.652956,0.265680,0.213148,0.963690,0.397339,0.746118,0.593138,0.673772,0.383176,0.884041,0.197404,0.586343,0.871972,0.705607,2.114717,2.185158
0.880415,0.649415,0.319908,0.095941,0.849321,0.202822,0.113666,0.208131,0.565217,0.290151,0.754162,0.146461,0.263135,0.041191,0.628112,0.596814,1.399753,1.490624
0.941415,0.807708,0.804730,0.474536,0.410626,0.555897,0.060263,0.676970,0.553118,0.524772,0.280763,0.344093,0.586055,0.131672,0.343088,0.009461,2.292817,1.535516
0.155378,0.958089,0.248792,0.465881,0.466489,0.212348,0.386744,0.224453,0.838536,0.834473,0.616267,0.849465,0.398318,0.978052,0.748861,0.041698,1.325432,2.630273
0.546615,0.435052,0.041581,0.097714,0.920438,0.649918,0.523133,0.085183,0.672555,0.984613,0.243419,0.855925,0.821938,0.060543,0.016535,0.895069,1.538436,2.191889
0.459298,0.818930,0.966476,0.505979,0.978514,0.237630,0.357059,0.943563,0.673065,0.977484,0.307773,0.742732,0.766045,0.971587,0.196669,0.284305,2.693632,2.356448
0.878655,0.791673,0.001100,0.683679,0.592631,0.905710,0.950940,0.161516,0.778144,0.471346,0.723062,0.128407,0.657979,0.443098,0.362546,0.647380,2.397567,1.961668
0.815209,0.039191,0.172222,0.771730,0.233240,0.066688,0.582411,0.162785,0.503567,0.122136,0.086032,0.545074,0.431870,0.814316,0.789035,0.374228,1.426588,1.344985
0.033796,0.466451,0.665427,0.319477,0.326446,0.163184,0.358007,0.132440,0.588458,0.674484,0.455245,0.317833,0.019472,0.335065,0.832096,0.247467,1.081242,1.809976
0.175748,0.403139,0.832025,0.696667,0.931381,0.205330,0.590658,0.284080,0.158843,0.416266,0.290540,0.303599,0.439736,0.529222,0.154019,0.802509,2.194211,1.189480
0.928387,0.936031,0.385723,0.770796,0.520043,0.563997,0.863393,0.166153,0.104611,0.054820,0.732994,0.785104,0.717412,0.029805,0.972678,0.470168,2.495035,1.271331
0.665087,0.688096,0.659101,0.243728,0.015957,0.772435,0.605432,0.351587,0.447669,0.170915,0.267758,0.551804,0.687580,0.035280,0.349305,0.165543,1.898149,1.157058
0.113915,0.442442,0.193299,0.089687,0.436420,0.222678,0.205432,0.686722,0.509317,0.374081,0.875286,0.925867,0.346130,0.937013,0.716098,0.937651,1.255062,2.144717
0.053054,0.537210,0.359288,0.019097,0.924673,0.134763,0.701990,0.711379,0.306182,0.324560,0.800555,0.904445,0.742006,0.828196,0.074536,0.092023,1.736619,1.685002
0.619643,0.573287,0.233090,0.957380,0.346441,0.567139,0.346935,0.897017,0.777805,0.760694,0.603918,0.024772,0.914512,0.145535,0.519808,0.689728,2.419154,2.271396
0.590409,0.969071,0.056056,0.711250,0.513207,0.868321,0.120852,0.391188,0.854147,0.982872,0.593239,0.418638,0.594244,0.119619,0.642823,0.916913,1.865563,2.448945
0.523044,0.344715,0.870798,0.882973,0.496777,0.794063,0.970882,0.670718,0.138677,0.349253,0.346418,0.858829,0.443129,0.806745,0.068600,0.316838,3.212640,1.293073
